,id,anchor,target,context,score
30809,dd446e75a7ec93cf,slip segment,slip part,B22,0.75
30810,98e6cbdc48e095a3,slip segment,slip piece,B22,0.75
30811,b9fdc772bb8fd61c,slip segment,slip portion,B22,0.75
30812,6148cf90f6a71f0f,slip segment,slip section,B22,0.75
30813,350fe8408b4a4acd,slip segment,slip segments,B22,1.0
30814,f22f0d8934bd6a5d,slip segment,slip teeth segments,B22,0.5
30815,4bd5462081d7e476,slip segment,slips,B22,0.5
30816,d02ec8a2138b087f,slip segment,slips segment,B22,1.0
30817,54304dee264db208,slip segment,tubular pipe,B22,0.25
30818,74f4c06cd335eafe,slip segment,whole part,B22,0.25
30819,0d3c87efd033d832,slip segment,respective slip segment,E21,0.75
30820,809c2fac892d1cf2,slip segment,respective slip segments,E21,0.75
30821,47d0842f8d20f1c2,slip segment,segment,E21,0.5
30822,9adeadecde6db35c,slip segment,segments,E21,0.5
30823,253dc95a8687d79d,slip segment,slip,E21,0.5
30824,42880bc675af6e37,slip segment,slip segments,E21,1.0
30825,5f002a239f5054b3,slip segment,slips segment,E21,1.0
30826,22af9c882d0b9b12,slip segment,slips segments,E21,1.0
30827,3da67081802de435,slip segment,segment,F16,0.5
30828,5ac33fb0015dfcb4,slip segment,slip,F16,0.5
30829,8c66eddb5d37456d,slip segment,slip segments,F16,1.0
30830,296dacbe09f6955f,slip segment,slips segment,F16,1.0
30831,17314ff38c797da0,slip segment,building expander,H01,0.0
30832,ab2ee47df10ca36d,slip segment,chemical element,H01,0.0
30833,68b3aecc55f69fef,slip segment,clamping,H01,0.5
30834,1c91a6cb9f524160,slip segment,coupling collet,H01,0.25
30835,4f4ba12fbb018959,slip segment,electrical joints,H01,0.25
30836,a0b031b474c440f3,slip segment,electronics circuit,H01,0.25
30837,a465329ff2da570d,slip segment,layers,H01,0.5
30838,9bc55da01e8146cc,slip segment,non slip segment,H01,0.25
30839,f7524957c06d3aa3,slip segment,ramped outer surface,H01,0.5
30840,9d07ad97a11e4dbd,slip segment,seal protector,H01,0.25
30841,449a49b7bb488687,slip segment,sleeve exterior surface,H01,0.5
30842,614c61b23b9465c8,slip segment,slip bill,H01,0.0
30843,077178d0e58b3ca3,slip segment,slip element,H01,0.75
30844,01593313bce8c1d9,slip segment,slip velocity,H01,0.0
30845,c7e2f26b22e4dc11,slip segment,slippery surface,H01,0.0
30846,5992483a58e2462d,slip segment,surf surface,H01,0.0
30847,998838127d9fe9ca,slip segment,wedge surface,H01,0.25
30848,d1eb922504ea5a75,slot open,area to enter,A61,0.25
30849,13223f3f03af66eb,slot open,body,A61,0.25
30850,3a7e0daeb7b3a61b,slot open,channel open,A61,0.5
30851,7ae514bd6f7ace53,slot open,define open slot,A61,0.5
30852,3410ff7f592c6244,slot open,groove open,A61,0.5
30853,0dbadd742d2fb703,slot open,needle,A61,0.25
30854,f8d23053189a66d3,slot open,notch open,A61,0.5
30855,d6d2f6f498b0965b,slot open,open,A61,0.5
30856,bdeb5eb678840711,slot open,open area,A61,0.25
30857,d0cd7bc4d128f264,slot open,open book,A61,0.0
30858,05997ce4b2d8bd70,slot open,open bottle,A61,0.0
30859,3ed1a34cbd8fff5c,slot open,open cast,A61,0.0
30860,0597ff877a157c38,slot open,open door,A61,0.0
30861,16c739c2576942d1,slot open,open end slot,A61,0.5
30862,d03823f0bf0c73bf,slot open,open ended slot,A61,0.5
30863,e117c5a7930c33b9,slot open,open house,A61,0.0
30864,3f2d99dd2729da4c,slot open,open slot,A61,1.0
30865,24a15d5f9735fc12,slot open,position,A61,0.25
30866,b42dacaab70eedae,slot open,recess open,A61,0.5
30867,9ed670bc8eb15c24,slot open,slot notifier,A61,0.0
30868,09ded02865b56263,slot open,slot open section,A61,0.5
30869,5bf51ed6b678ef0c,slot open,slot open up,A61,0.75
30870,58666f81b7e60ec2,slot open,slot opened,A61,1.0
30871,ad7e0d56897281c6,slot open,slot opening,A61,1.0
30872,1205f0a29ff3789c,slot open,slot tip open,A61,0.5
30873,f94b030cc96fc255,slot open,slots open,A61,1.0
30874,cb9c37ac7116bd71,slot open,air surface,C22,0.25
30875,1e3abc29ca0cd644,slot open,body,C22,0.25
30876,43c35007ac33d137,slot open,define open slot,C22,0.75
30877,7d62ce691270bc58,slot open,edge area,C22,0.25
30878,5ffea2f665e8d466,slot open,needle,C22,0.25
30879,e0fb1419bcad8407,slot open,open area,C22,0.25
30880,e0b5820cd656f7b9,slot open,open book,C22,0.0
30881,6030b7b358132cac,slot open,open bottle,C22,0.0
30882,d4f40bbc335accaa,slot open,open cast,C22,0.0
30883,f0f845e1017e2df3,slot open,open channel,C22,0.5
30884,1389421de0e074a4,slot open,open college,C22,0.0
30885,282a0eae6d9440ec,slot open,open end slot,C22,0.5
30886,bff6873412c415ec,slot open,open ended slot,C22,0.5
30887,b1651ab3720d8152,slot open,open groove,C22,0.5
30888,00e12d6a9b6d4410,slot open,open notch,C22,0.5
30889,c15810d376b2e669,slot open,open recess,C22,0.5
30890,de291784dc1faee2,slot open,open school,C22,0.0
30891,3e59626f7282d051,slot open,open slot,C22,1.0
30892,7419f6629d49f04a,slot open,position,C22,0.25
30893,ce1644a197cdf2de,slot open,slot notifier,C22,0.0
30894,0bbac8e558c715a2,slot open,slot open section,C22,0.5
30895,e509189256a2c73f,slot open,slot open up,C22,0.75
30896,afa2eaedd3013ad7,slot open,slot opening,C22,1.0
30897,52e856e2fe5646bb,slot open,slot tip open,C22,0.5
30898,77d73426174ff8d4,smooth outer surface,different configuration,A45,0.25
30899,bbd5d9c07aa051a5,smooth outer surface,different diameter,A45,0.25
30900,128e6f5a957ffb1f,smooth outer surface,predetermined configuration,A45,0.25
30901,344454a65236e043,smooth outer surface,predetermined diameter,A45,0.25
30902,99f9f6c10a72af3b,smooth outer surface,smooth cylindrical outer,A45,0.5
30903,35ca706538b4190f,smooth outer surface,cylindrical configuration,B29,0.25
30904,2a06bae72afcaf45,smooth outer surface,cylindrical configuration section,B29,0.25
30905,66721f59350b6752,smooth outer surface,cylindrical cross section,B29,0.25
30906,2e7adb8f13eddaff,smooth outer surface,cylindrical cross surface,B29,0.25
30907,cbf70e4866904174,smooth outer surface,cylindrical section,B29,0.25
30908,fef55cb3ec757e90,smooth outer surface,cylindrical shape,B29,0.25
30909,9e23d211bdb15be7,smooth outer surface,cylindrical shape section,B29,0.25
30910,75c97f1fa0a13060,smooth outer surface,cylindrical surface,B29,0.5
30911,ea4d4b8e8c32997e,smooth outer surface,cylindrical wall,B29,0.25
30912,fda92bc063455735,smooth outer surface,exterior,B29,0.5
30913,84c2dcf3c1ff2156,smooth outer surface,good appearance,B29,0.0
30914,43b4b9b1a6384fa0,smooth outer surface,good strength,B29,0.0
30915,4a7529195c0beb87,smooth outer surface,high appearance,B29,0.0
30916,22c6ab3901f4d58b,smooth outer surface,outer cylindrical surface,B29,0.5
30917,d97a16299680c1e9,smooth outer surface,outer cylindrical wall,B29,0.5
30918,12e8b83af4a49739,smooth outer surface,outer surface,B29,0.5
30919,b959d48e0a1b8ac2,smooth outer surface,outer wall,B29,0.5
30920,6e856908f28f174f,smooth outer surface,rectangular configuration,B29,0.25
30921,9b5d56aef363c18a,smooth outer surface,rectangular configuration section,B29,0.25
30922,41c914788b6c8677,smooth outer surface,rectangular cross section,B29,0.25
30923,6266d411684dd4ad,smooth outer surface,rectangular cross surface,B29,0.25
30924,791c44052ca8b1fd,smooth outer surface,rectangular cylindrical section,B29,0.25
30925,c475f4e465d68cbd,smooth outer surface,rectangular cylindrical surface,B29,0.25
30926,318b17b10f9d00ac,smooth outer surface,rectangular shape,B29,0.25
30927,2d787579bf1d110c,smooth outer surface,rectangular shape section,B29,0.25
30928,26a7f8e4ad086944,smooth outer surface,smooth cylindrical surface,B29,0.5
30929,ffa7f0a87bea779d,smooth outer surface,smooth cylindrical wall,B29,0.5
30930,21eff9a52370a37c,smooth outer surface,smooth outer wall,B29,0.75
30931,1f24a6f02a3ea83c,smooth outer surface,substantially smooth outer surface,B29,0.75
30932,b80e570321c6a3cc,smooth outer surface,circular lens,B60,0.25
30933,e9d6610771c78f44,smooth outer surface,circular shape,B60,0.25
30934,ac7ee5c0328773a7,smooth outer surface,cylindrical inner surface,B60,0.25
30935,aa185e540f40cc3f,smooth outer surface,cylindrical lens,B60,0.25
30936,e4ce589113fbefaf,smooth outer surface,cylindrical outer diameter,B60,0.5
30937,4fdff41dcdc9103c,smooth outer surface,cylindrical outer surface,B60,0.5
30938,6253d34c748e0037,smooth outer surface,cylindrical shape,B60,0.25
30939,27c90dcfb6a03d08,smooth outer surface,smooth inner diameter,B60,0.25
30940,8408583dda3d6b91,smooth outer surface,smooth inner surface,B60,0.25
30941,1299b271bbc77d81,smooth outer surface,smooth outer,B60,0.5
30942,07f12ad80d8d050b,smooth outer surface,smooth outer diameter,B60,0.5
30943,94654ae06ab3934c,smooth outer surface,smooth outer end,B60,0.5
30944,dcca9621e8b661a3,smooth outer surface,smooth surface,B60,0.5
30945,5d830ad47cb71441,smooth outer surface,smoothly outer,B60,0.5
30946,af425da83271ec1d,smooth outer surface,smoothly surface,B60,0.5
30947,14fbf136482fc476,smooth outer surface,substantially outer surface,B60,0.5
30948,f7625c13fe23e113,smooth outer surface,substantially smooth outer end,B60,0.5
30949,c4e825bfd8e32b79,smooth outer surface,substantially smooth outer surface,B60,0.75
30950,019464d2121f3fcb,smooth outer surface,substantially smooth surface,B60,0.5
30951,49ff74511ba297c2,smooth outer surface,smooth cylindrical outer surface,B63,0.5
30952,0f8051b5a5147e63,smooth outer surface,freeform surface modelling,B65,0.0
30953,0a991b60da062022,smooth outer surface,hose reel assembly,B65,0.25
30954,9f4b12c52e71626a,smooth outer surface,optical detector,B65,0.25
30955,8e8f61e03b5167b2,smooth outer surface,outer garden,B65,0.0
30956,6a390c1ea20c2ade,smooth outer surface,outer hair cells,B65,0.0
30957,751bb63a781b4e63,smooth outer surface,outer surface,B65,0.5
30958,f4f08a03a866eef0,smooth outer surface,outer surface smooth,B65,1.0
30959,7166efe4f3eabb60,smooth outer surface,rough outer surface,B65,0.25
30960,ec3c094ef90d491f,smooth outer surface,skin surface lipids,B65,0.0
30961,5002bb9e31f5880e,smooth outer surface,smooth cream,B65,0.0
30962,12b4737090ea440d,smooth outer surface,smooth curved outer surface,B65,0.5
30963,89770a2101f250fe,smooth outer surface,smooth cylindrical outer,B65,0.5
30964,358c5c421f6ae8e8,smooth outer surface,smooth external surface,B65,0.75
30965,f3d42291d2a59b9d,smooth outer surface,smooth inner surface,B65,0.25
30966,a1e971ab64904101,smooth outer surface,smooth outer portion,B65,0.75
30967,ae3234f18038dd86,smooth outer surface,smooth outer surface,B65,1.0
30968,6a408a8aecc73b2b,smooth outer surface,smooth outer wall,B65,0.75
30969,6de1dc5643255aa8,smooth outer surface,smooth outside surface,B65,1.0
30970,a30a0dc0a5ccd788,smooth outer surface,smooth skin treatment,B65,0.0
30971,29e89533cf7b94da,smooth outer surface,waste disposal,B65,0.25
30972,81a70dd05d4f9a6c,smooth outer surface,winding drum,B65,0.25
30973,656679afa940857b,smooth outer surface,continuous thickness,C21,0.25
30974,10ec9c317c196122,smooth outer surface,even outer surface,C21,0.5
30975,8a2284c8c32194e5,smooth outer surface,flat outer surfaces,C21,0.75
30976,0b16616fe2fb2e22,smooth outer surface,flat top,C21,0.25
30977,67022a121e8572f0,smooth outer surface,inner surface,C21,0.25
30978,87665684a85c3c11,smooth outer surface,outer skeleton,C21,0.0
30979,1f6957eae03844d1,smooth outer surface,outer surface,C21,0.5
30980,641407b7c1467165,smooth outer surface,plane exterior,C21,0.5
30981,4b746aac0d4c7ed8,smooth outer surface,plane outer surface,C21,0.75
30982,a4d1e71c81c47f26,smooth outer surface,position,C21,0.25
30983,2ddf830520bfd67c,smooth outer surface,silky outer surface,C21,0.5
30984,bd74632dd6a9a197,smooth outer surface,smooth bedsheet,C21,0.0
30985,789119e2d93f6e2a,smooth outer surface,smooth cloth,C21,0.0
30986,3c00746dbeed68e2,smooth outer surface,smooth cylindrical outer surface,C21,0.5
30987,bc52f85a82ce2ef0,smooth outer surface,smooth exterior,C21,0.5
30988,9a3f68f8545834ff,smooth outer surface,smooth muscle,C21,0.0
30989,e8f57d9fcdb1aef6,smooth outer surface,smooth silk,C21,0.0
30990,947d14ddb92055ac,smooth outer surface,soft outer surface,C21,0.5
30991,14af2675aa89f0ac,smooth outer surface,substantial thickness,C21,0.25
30992,784a15d14d445578,smooth outer surface,substantially smooth outer surface,C21,0.5
30993,2c4661be4893b1ba,smooth outer surface,surface area,C21,0.25
30994,e2c3a768abbe3c4c,smooth outer surface,surface tension,C21,0.0
30995,a039e5d05a3fc0a4,smooth outer surface,top side,C21,0.25
30996,679088259e2bc775,smooth outer surface,smooth outer wall,H01,0.75
30997,19e5544991e0146e,soft polymeric,clay,C07,0.0
30998,239045097257c5c3,soft polymeric,colour,C07,0.0
30999,fb85fc6b28820b48,soft polymeric,data network,C07,0.0
31000,d1aea0ab0e49f9a9,soft polymeric,flexible,C07,0.25
31001,82d6b5b131b838ab,soft polymeric,flexible oligomeric,C07,0.75
31002,168e81aaa8880f4c,soft polymeric,flexible organogels,C07,0.75
31003,4b8ccb255405a3aa,soft polymeric,hard polymeric,C07,0.25
31004,cf2c864c6e1f5629,soft polymeric,inorganic matter,C07,0.0
31005,2694d6ce19d6523e,soft polymeric,isotropic polymer networks,C07,0.5
31006,aae0af3d6dfb08d0,soft polymeric,molding,C07,0.25
31007,c94cdc5f89bbd1d4,soft polymeric,neural network,C07,0.0
31008,58affeb7d2bf5d1e,soft polymeric,organic materials,C07,0.25
31009,afaefcc20a907e21,soft polymeric,plastic,C07,0.25
31010,51dfece4413bac4d,soft polymeric,polymeric,C07,0.5
31011,9721cd38cdbe9776,soft polymeric,polysaccharide materials,C07,0.25
31012,750237dc4c2991f8,soft polymeric,soap,C07,0.0
31013,55c1459d6154852e,soft polymeric,soft matter,C07,0.25
31014,081d7fbca2ebf398,soft polymeric,soft polymeric block,C07,0.5
31015,cec807b939c41ce7,soft polymeric,soft polymeric composition,C07,0.5
31016,d793da03813a3a86,soft polymeric,soft polymeric material,C07,0.5
31017,c274d2bc7c815f74,soft polymeric,super soft polymeric dressing pads,C07,0.5
31018,cf926c3e2c6c8be6,soft polymeric,surface stickiness,C07,0.25
31019,b9ab7aeb578b8b67,soft polymeric,synthetic soft,C07,0.75
31020,3365bec8497141b8,soft polymeric,thermoplastic elastomer,C07,0.5
31021,91a849c252ea0e12,soft polymeric,compressible polymeric,H04,0.75
31022,a90f30274db0d823,soft polymeric,flexible polymer,H04,0.75
31023,9073b3ec3622e5f0,soft polymeric,hard plastic,H04,0.25
31024,6f74040011cb4c5b,soft polymeric,hard polymer,H04,0.25
31025,2e69f83920bdaef2,soft polymeric,hard polymeric backing,H04,0.25
31026,89eefbd5f5c4399a,soft polymeric,hard polymeric constituent,H04,0.25
31027,be94b45ed6565f28,soft polymeric,hearing aid,H04,0.0
31028,cf85e6b544fa01d4,soft polymeric,organic material,H04,0.25
31029,1d1200704c4d1938,soft polymeric,pliable polymeric,H04,0.75
31030,5c48cb130eb08658,soft polymeric,polimer body,H04,0.5
31031,a3b9ce73f2c5ffd7,soft polymeric,soft as a feather,H04,0.0
31032,e5e939b07c0ed584,soft polymeric,soft cakes,H04,0.0
31033,dd8c8ae8beb549c7,soft polymeric,soft clay,H04,0.0
31034,33bec780e6128e38,soft polymeric,soft cloth,H04,0.0
31035,f4124f194596df16,soft polymeric,soft magnetic powder polymer,H04,0.5
31036,d409098b12866d51,soft polymeric,soft polymer lense,H04,0.5
31037,8a686c284c3444ec,soft polymeric,soft polymeric body,H04,0.5
31038,8477a020134e208b,soft polymeric,soft polymeric material,H04,0.75
31039,dad701fbb9247b13,soft polymeric,soft polymeric sheet,H04,0.5
31040,65754b7d0ef59257,soft polymeric,soft skills,H04,0.0
31041,5a115a5edff58109,soft polymeric,soft water,H04,0.0
31042,2297def28296b3ce,soft polymeric,thermoplastic,H04,0.25
31043,29f87014a29ae362,solder member,blazing process,H01,0.5
31044,29d6583c36b3086e,solder member,heating element,H01,0.25
31045,e04d7d7faedd7077,solder member,iron rod,H01,0.25
31046,7319a1d2d852259e,solder member,joint,H01,0.25
31047,f91661ccd41b7b19,solder member,lead free solder bump,H01,0.5
31048,a9755c345d08d14a,solder member,lifter member,H01,0.0
31049,323b8a57c0ef0508,solder member,member function,H01,0.0
31050,2859ed67e3c2650f,solder member,member portal,H01,0.0
31051,06a8c93e8cdf0afc,solder member,metal alloy,H01,0.25
31052,7ef15c09c7620acf,solder member,multiple lead element,H01,0.25
31053,057a9637d1554911,solder member,new member,H01,0.0
31054,ab28e8657df5c760,solder member,reflowed member,H01,0.25
31055,b157b63449eade5a,solder member,reflowed solder member,H01,0.5
31056,d58dbe3011b0e0ef,solder member,shoulder joint,H01,0.0
31057,1b0f424c43b66c36,solder member,solder,H01,0.5
31058,de84e82dbd9f78c5,solder member,solder body,H01,0.75
31059,c3e9dde77858323b,solder member,solder element,H01,0.75
31060,dca49227d894b900,solder member,solder layer,H01,0.75
31061,483ef50c49e9c30e,solder member,solder mask,H01,0.5
31062,19266aeabfb69a59,solder member,solder members,H01,1.0
31063,012f479c1be5eebe,solder member,soldering member,H01,1.0
31064,183832d94d9cd3c6,solder member,soldering process,H01,0.5
31065,b754b9f775f48b09,solder member,terminal members,H01,0.25
31066,4b5cd6a19b62b7d2,solder member,virtual member,H01,0.0
31067,788511824a4c0e3a,source channel,channels,A01,0.5
31068,a875b798d1af12b8,source channel,gate,A01,0.25
31069,7321ef7c3fc1f0b3,source channel,gate current,A01,0.25
31070,da8839f489fb7cbb,source channel,gate source,A01,0.25
31071,e01038e79611758e,source channel,gate voltage,A01,0.25
31072,30326d2960e23749,source channel,source,A01,0.5
31073,161812af591b75ed,source channel,source channels,A01,1.0
31074,91eadcd09c71d346,source channel,source current,A01,0.5
31075,549af988cea1eeb4,source channel,source voltage,A01,0.5
31076,7b6ada84e845b623,source channel,sources,A01,0.5
31077,a7e43c496a5803d9,source channel,sources channel,A01,1.0
31078,734753f3c025e0e9,source channel,sources channels,A01,1.0
31079,e6e672075ef30cc3,source channel,values,A01,0.25
31080,3214f34402ee62fa,source channel,cavity and recess,A61,0.25
31081,d2ac71be78670ace,source channel,channel,A61,0.5
31082,158db0748542ee04,source channel,channel coding,A61,0.0
31083,c51c31a8e47a70ab,source channel,channel manager,A61,0.0
31084,338119277ebb4114,source channel,drain,A61,0.25
31085,702daee34805e130,source channel,emitting element,A61,0.5
31086,6322ea09d134a758,source channel,emitting fiber,A61,0.0
31087,c32dd0778e76b692,source channel,emitting tube,A61,0.5
31088,7113483dbced09eb,source channel,emitting unit,A61,0.5
31089,a25c23c3a96eb378,source channel,fluid,A61,0.25
31090,e5d40c50776b24c5,source channel,guide,A61,0.25
31091,25e4efc23cee39df,source channel,guide member,A61,0.25
31092,18d0780878ea2585,source channel,guide tube,A61,0.5
31093,aff47609f447fa65,source channel,guide unit,A61,0.25
31094,377e5094431155fe,source channel,guiding member,A61,0.25
31095,54e1a9fb5b785510,source channel,guiding unit,A61,0.25
31096,89aa13c527ee5f19,source channel,hole to enter,A61,0.25
31097,3b282c896ba76edf,source channel,light,A61,0.25
31098,8a2f0a406e6ac36b,source channel,pipe,A61,0.5
31099,7be61c87d7d21c4f,source channel,provenance channel,A61,0.5
31100,fe52ab3b9ab65358,source channel,receiving element,A61,0.25
31101,f684eb7dc7f78078,source channel,receiving tube,A61,0.5
31102,0865a0499a2d6d1a,source channel,root channel,A61,0.5
31103,1596dc40bbbab486,source channel,source,A61,0.5
31104,2a51c4e8e3352469,source channel,source groove,A61,0.5
31105,ab92001a40405727,source channel,source of food,A61,0.0
31106,9cd877c6fad57c5a,source channel,source of information,A61,0.0
31107,532632f63720194d,source channel,source of light,A61,0.0
31108,90ca7893d309d8b7,source channel,source of vitamin,A61,0.0
31109,30999278755fd134,source channel,source passage,A61,0.75
31110,20d3b58dfa5f731a,source channel,source slot,A61,0.5
31111,f77bd0212a5d0c4a,source channel,source tube,A61,0.5
31112,07bfd0f647dd3d65,source channel,tube,A61,0.5
31113,56c998dfffbb8626,source channel,channel,B05,0.5
31114,968157296f4bc4aa,source channel,channel coding,B05,0.0
31115,c07bca5432ff2d56,source channel,channel width,B05,0.0
31116,dc7353f29ea2af32,source channel,cleaning machine,B05,0.25
31117,2d14018a621bdbb1,source channel,communication channel,B05,0.0
31118,c09408ec9f0a6684,source channel,container,B05,0.5
31119,2bb4195ad28ff871,source channel,drip lines,B05,0.25
31120,06c19f7f956ac258,source channel,dynamic fluid channel,B05,0.5
31121,aca2e21bc8686dc3,source channel,fluent supply system,B05,0.25
31122,810f435b1b7eef85,source channel,fluid manifold,B05,0.25
31123,2f525afb37b0aef6,source channel,fluid source,B05,0.5
31124,8f15a38c1f64d315,source channel,manifold,B05,0.5
31125,8c830e740124fa63,source channel,plurality fluid source,B05,0.5
31126,f9323473db6c6360,source channel,plurality of source,B05,0.5
31127,bae165cf8814265c,source channel,pressure source channel,B05,0.5
31128,2d5e68ea9952294c,source channel,pressure supply channel,B05,0.5
31129,0428f56a44ad6162,source channel,protein source,B05,0.0
31130,c335832853cbdead,source channel,retroreflective coating,B05,0.25
31131,52eb0e4913c66ab0,source channel,sender source,B05,0.0
31132,2c95c54ee68a9c8f,source channel,source,B05,0.5
31133,b47f4b1a461c1589,source channel,source adapter,B05,0.25
31134,7df6f9741d547bcd,source channel,source body,B05,0.75
31135,1f81750d338e08b3,source channel,source chamber,B05,0.75
31136,79fcf3709d424637,source channel,source channel,B05,1.0
31137,5301791b5460e5e2,source channel,source channels,B05,1.0
31138,5e1b1c4c7cdc2002,source channel,source codes,B05,0.0
31139,463d33dfca3be830,source channel,source conduit,B05,0.75
31140,00523ff8ecda6286,source channel,source connector body,B05,0.5
31141,261d08b26bbcae45,source channel,source fluid system,B05,0.5
31142,920c80bd8102a49c,source channel,source manifold,B05,0.75
31143,9d10fe13f58533de,source channel,source means,B05,0.5
31144,15c61085402c8180,source channel,source of system,B05,0.5
31145,74a097df17627a07,source channel,source passage,B05,0.75
31146,dcb52c56d1bd9f37,source channel,source pipe,B05,0.75
31147,663d39c6694f5738,source channel,source supply channel,B05,0.75
31148,bfdccbd95027ea26,source channel,source system,B05,0.5
31149,b96e45ded2791819,source channel,static chamber,B05,0.25
31150,ccf18edb797ddc48,source channel,static channel,B05,0.5
31151,2863f0c15071abfa,source channel,static flow channel,B05,0.5
31152,74887e089857b1c3,source channel,static fluid channel,B05,0.25
31153,a6f365d933008380,source channel,supply channel,B05,0.75
31154,e4652e5c771d493a,source channel,supply channels,B05,0.75
31155,be016da3414006b2,source channel,supply tank,B05,0.75
31156,611f5d2a7477f2f5,source channel,surface treating objects,B05,0.25
31157,ab4772c6882fd66a,source channel,valve,B05,0.25
31158,c93e3f3bc370ec73,source channel,visible light lamp,B05,0.25
31159,1339ea650315b489,source channel,channel,H04,0.5
31160,025ab14f1028f584,source channel,systematic channel,H04,0.0
31161,3ded7bd449de63db,source channel,systematic linear,H04,0.0
31162,912f794c3edf57d9,source channel,turbo,H04,0.0
31163,d4f5cd38f17f2fe0,source channel,turbo linear,H04,0.0
31164,6e01a4058f3edab9,source voltage,drain,B60,0.25
31165,1bb86c835ae30388,source voltage,drain threshold,B60,0.25
31166,fdfd2967dd0526e2,source voltage,drain voltage,B60,0.5
31167,eb64a5766aadbab4,source voltage,drain voltages,B60,0.5
31168,ea0aec3058f5576f,source voltage,input voltage,B60,0.5
31169,a7a6c4857ef908b8,source voltage,potential,B60,0.25
31170,e53330fcbc6a0e20,source voltage,power voltage,B60,0.75
31171,116f42b52558cf2d,source voltage,reference potential,B60,0.25
31172,1a1adafc6f377abb,source voltage,reference signal,B60,0.25
31173,7687af40732756aa,source voltage,reference voltage,B60,0.5
31174,a31c7ad9d038fdaf,source voltage,source,B60,0.5
31175,604bf169bef704d6,source voltage,source on threshold,B60,0.25
31176,35291e2ccd31f1ef,source voltage,source on voltage,B60,0.75
31177,0695f902e44ce86a,source voltage,source threshold,B60,0.25
31178,97b1599989531b65,source voltage,source voltage voltages,B60,1.0
31179,b2891ee0ec9997e8,source voltage,source voltages,B60,1.0
31180,d708cd2cfbc21859,source voltage,threshold,B60,0.25
31181,2ccdbcf97f937f0e,source voltage,turn on threshold,B60,0.25
31182,e8c45fbbcfa9d7c4,source voltage,turn on voltage,B60,0.5
31183,0a05c1bb71292d4a,source voltage,turn source threshold,B60,0.25
31184,e405994006c2fb2e,source voltage,turn source voltage,B60,0.5
31185,ff45a5162ea68e34,source voltage,voltage,B60,0.5
31186,b2e53855f1b229f7,source voltage,voltage voltages,B60,0.5
31187,99dbb046679a15d0,source voltage,circuit,G06,0.5
31188,6d0969d684969ed1,source voltage,clamp voltage,G06,0.5
31189,c853f0b2852ace6d,source voltage,clock unit,G06,0.25
31190,edf75163a4d6ab62,source voltage,consumption,G06,0.25
31191,10fd7f3b0ccba21d,source voltage,consumption required,G06,0.25
31192,e14c22d88e032021,source voltage,consumption voltage,G06,0.5
31193,856ac8bad83b1e24,source voltage,current drop,G06,0.25
31194,28eea5c93f89028d,source voltage,current ratio,G06,0.5
31195,34f93924c451d89b,source voltage,drain voltage,G06,0.5
31196,158f2e8112ffe52d,source voltage,electric vehicle,G06,0.25
31197,d55e8bf16b15c804,source voltage,gate,G06,0.25
31198,3fd81797c3b17fba,source voltage,gate current drop,G06,0.5
31199,987ec05221a9bd74,source voltage,gate current voltage,G06,0.25
31200,6cf9312ea0a52c17,source voltage,gate ratio,G06,0.5
31201,765d9c1bf04625ea,source voltage,gate resistance,G06,0.25
31202,e80482478553f075,source voltage,gate voltage,G06,0.5
31203,30c636d13d868b7e,source voltage,gate voltage drop,G06,0.5
31204,8859778c2086f60d,source voltage,input voltage,G06,0.75
31205,8720b97bb48fe16c,source voltage,output voltage,G06,0.25
31206,dfe458ee4b0a4bf9,source voltage,power bi,G06,0.0
31207,cc6cf1346fbfb2a0,source voltage,power supply voltage,G06,0.5
31208,38cfca799a4d0d84,source voltage,pulse monitor,G06,0.25
31209,ae19f3ff4b90f9b1,source voltage,source,G06,0.5
31210,a11543b74a89a028,source voltage,source code,G06,0.0
31211,daa3121309a605ff,source voltage,source current drop,G06,0.25
31212,4ee00ea818fce773,source voltage,source current ratio,G06,0.25
31213,94b435ea5cc06396,source voltage,source current voltage,G06,0.25
31214,b40e77c19ded55bc,source voltage,source document,G06,0.0
31215,20afb0ef31fbff74,source voltage,source potential input,G06,0.5
31216,244b9d9d44e606c0,source voltage,source potential supply,G06,0.5
31217,498ed1585aa2ab2c,source voltage,source ratio,G06,0.5
31218,104d6ec3413c3e80,source voltage,source repository,G06,0.0
31219,6fce11673e373885,source voltage,source resistance,G06,0.5
31220,18725b6b41a42d2d,source voltage,source supply,G06,0.5
31221,5170740f6247f10e,source voltage,source vmware,G06,0.0
31222,7b2ada218ac044a0,source voltage,source voltage drop,G06,0.5
31223,dc0c874e7961c4fd,source voltage,source voltage input,G06,0.5
31224,f7bcdde8d3d7a29c,source voltage,source voltage ratio,G06,0.5
31225,514dabb6f54323ca,source voltage,source voltage supply,G06,0.5
31226,4ec7bfb2464c2549,source voltage,supply,G06,0.5
31227,e0335ca378923c26,source voltage,supply potential input,G06,0.5
31228,9dba6bb98a5f7949,source voltage,supply required,G06,0.25
31229,f312271c18bd3b2b,source voltage,supply voltage,G06,0.75
31230,faabf0c4f01fc11b,source voltage,supply voltage input,G06,0.5
31231,a96b7a1b77ee261c,source voltage,supply work,G06,0.0
31232,9f05914b07dd1242,source voltage,threshold,G06,0.25
31233,8dc2196f805c6e3a,source voltage,transistor circuit,G06,0.25
